line,reply,movie_id
faster  faster,coming about....,m403
lestat taught you all you need to know about that.,"infant death, he calls me. sweet daughter death. you know what he calls you? merciful death.",m399
youre acting like a crazy person.,youre straddling the state line. youre in two places at once.,m252
i propose we consider a hostile take over. perhaps ol bruce is in need of a new job opportunity.,what do you mean sir ?,m449
could we discuss that some other time?,sure.  lets discuss betty mayfield.  how long since you saw her?,m475
"carlos, i mean carl, started out in the family connection business real estate in tijuana, fishing boats out of ensenada, hydroponic raspberries. he met up with the obregon brothers of the tijuana cartel who were interested in two things entering society and using his fishing boats.",so you pay off our customs officials?,m581
i know you  youre an automaton of some sort that,"an automaton?  please  im a biomechanical organism.  well, whats left of one.  whats left of all of them, actually.  i am the last...  ... and these fragments i have shored against my ruins.  t.s. eliot.  you wouldnt know him yet but youll just love him, hes divine, if a little dour.  very shy though... hiding over here...",m214
is there anything you do know?,i know youre a pussy.  i know that.,m570
"look, im as worried as you are","no, i dont think so.  leave me alone, give me money.  thats what i get from our daughter.  she has a way of shutting me out that seems very familiar.",m581
if i can.,im trying to bust the tijuana cartel.,m581
are you a relative?,"yes i am her brother, hes the son",m341
well?,you leave it.,m475
i wont stay long. i had to talk to someone.,you dont usually talk to anyone when youre hurting.,m133
"yes, sir. but captain... are we... all going back?",unless youd like to stay.,m196
when can i have one?,well see regan.  now about those party invitations.......,m341
"...page  NUM  if a patient has taken nourishment within one hour prior to inducement, general anesthetic should be avoided at all costs because of the grave risk the patient will aspirate food particles into his mask. is that what happened to deborah ann kaye? she aspirated into her mask?","she threw up in her mask, yes. but she hadnt eaten one hour prior to admission.",m225
"he was working a.r.v.n. patrols and had one a them little cocky gook asshole lieutenants  anyhow, the lieutenant took his new playboy one day, sat on the end of the dock, and wouldnt give it back.",yeah  typical a.r.v.n.,m247
i decided to give you one more chance.  i missed you.,you didnt not see me long enough to miss me.,m257
so youre talking to me?,when i have something to say.,m252
"look at this  an evil russian ooo, heres an evil nazi  he likes to fight dirty  hey, heres an evil japanese guy","what is this, world war two...?",m432
great.  another deadbeat.,im not a deadbeat.  i work when i need to.,m336
do you?,"yeah, i like it...",m247
sometimes.,"not sometimes.  always.  just because it is the hard way.  youre that kind of man, jeff.",m475
your new friends.,yeah.  it should be fun.  you wanna come?,m581
kill him.,maybe i can help you find him. i know a			 lot of people.,m436
keep her safe. no matter what. ill deal with whatevers back there.,alone?,m86
"ah, no sir. i had planned to see them in the morning.",good how is the patient?,m53
"yes, mom",then heres a little bump.,m581
were there ever any suspects?,"no suspects, no motive.  unsolved.",m257
but the play only cost  NUM  to produce.,exactly.  and how long did it run?,m481
"of the silvery mooooon,","i want to croon,",m481
whats the suspects name?,earl.,m133
sure.,do you want to pick me up?,m163
watch this,what?,m35
howd ya get him in here in the first place?,i dont know.,m436
theyre dead?,yes they are.,m451
"right. alright, lemme call you first thing tomorrow, im gonna run the numbers, see whats what and ill give you a call back",did you have my home phone number?,m163
"no, we dont. their committees have informed me that theyre unwilling to take mr. merrick, even if they were supplied with funds. they dont want him.","well, its up to us then, isnt it?",m53
okay...,"ive been talking to this...guy...this cop...on the ham...and, uh, he...",m358
i dont want to have any conversation.,"good, cuz talking to you is like trying to explain red to a blind person.",m252
stupid woman... and thats all?,thats all?  thats enough  she was a beautiful little girl.,m234
"i know what you mean, i know what you mean, i get this feeling",...what...?,m163
"....she didnt, i didnt ask her out?",youre so scared.,m163
"i mean, why do you do it?  what purpose does it serve?",it has no purpose.  its just beautiful... does everything have a purpose where you come from?,m214
i dont know,"jus keep doin ydamage girl, keep these mafuckas off my as",m186
im babbling.  good to have someone to talk to for a change... but you need to go.  take her out of here...  ... i dont have long.,i wont leave you like this.,m214
its a ...baby.,"whats your name, boy?",m544
yes you do. we were calling you gay boy and you got so mad....,"yes, yes, right.",m163
and is that what youre going to do?  is that what youre going to do...?,thats what im going to try to do.,m225
it might be worth a martini to you.,i dont need it that badly. i dont enjoy crashing other peoples parties.,m475
what problem?,"ah, god, forget it.  what are we talking burnout here?",m443
missus...,we have a renewyoursubscription offer...,m225
i dont quite follow you.,"lets see if you can follow me around this room.  the drunk russians on the embankment at  NUM and  NUM oclock...the couple waltzing around me at the embassy at  NUM and  NUM  the waiter behind hannah at the top of the staircase  bowtie,  NUM oclock. the other imf team.  youre worried about me. uwhyu?",m443
theres something i have to tell you both.  its going to sound strange...,what?,m80
"you  listen you said to me, if not now, when...","i know what i said but not now. you won it. franky. you won it. when they give you the money, that means that you won. we dont want to go to court  is this getting to you...?",m225
the bishop is breathing down our necks.,"and the sooner she goes to prison, the better off shell be?",m234
well... is it loaded?,"i tell you officer, it wasnt...",m156
"yeah, me too, mind if i tag along?",not at all. lot of potatoes,m451
"his law firm, same one that hired me. israel walked out after he made bail and nobodys seen him since.","jack, if the rumors hold and israel is really the great white whale of snitches, then the mob is looking to put all kinds of bullets into his ass and pour some serious psychotics into the mix to do just that. so what real incentive is there to track him on something as smalltime as a skip trace, when its putting you and yours in the path of severe pain and suffering and an almost certain prelude to doom.",m186
"told ya, didnt i?",ethan...i found a mans seen her... knows where little debbie is,m509
dont know. she keeps screaming to stay out. he keeps screaming to stay out. we decided to stay out.,"well, theres a good amount of agreement on that.",m133
whyd he do it?,"hey you know goddamn well what happened so lets not play any games, okay?",m154
pardon me?,how much weight have you lost?,m119
"youve got a couple of hours, maybe.",to do what?,m475
great.,"details, pokrif. from what i saw he had an incredible body.",m154
i can promise you complete privacy.,you cant promise me anything  you dont have anything to promise  you live in a garage  you dont have cable  youre not hooked up to the internet because you dont even own a computer  you dont have a job,m119
hey just remember i made you.,"youre just an experiment, freako",m543
why?,to fly jets. to be the fastest motherfucker in the world. you gotta come and visit me. im only a couple hours away.,m154
your ranch?,"oh my dear yes, i bought a little ranch out west, sort of a tribute to the women of america who have cooperated with me in eliminating their odor by using my vaginal products, dew spray mist and yoni yum spray powder. a tax writeoff, actually.",m56
two million dollars?,the firm took in sixty.  thats three percent.  seemed like a fair bonus to me.,m336
what have you seen before?  this is nothing.  seaweed.  mud.  some thing in the lens.,my ass,m403
i dont know... i dont know...,"that was the beginning, the night of the conception. thats why she burnt the sheets.",m234
pardon?,"what did you call me, boy?",m154
dont move. we,should go back. now,m86
you know it?,"yeah, its just this fuckedup building.		     why are we going there?",m436
"cmon, bert. let me play him.",how much?,m94
its not bad.,how old are you?,m544
is that too tight?,no.,m341
tell him we gotta go.,clarence says we gotta be hittin it.,m586
whats it matter? get to the point.,look  you know the girls  thtas terri  she was playmate of,m247
"ill ask you once, nick  for the record did you kill him?",no.,m257
its serious?,"yes, im affraid it is.",m341
you dont have a boyfriend or anything do you?,no. what do you mean? barry i just wanted to know. when was the last time you had a boyfriend?,m163
yeah.,are you?,m252
"singularly unpleasant chap... uh... i dont suppose there would be any harm in my meeting your... patient, mr. treves.",thank you very much sir. shall we say in a few days then?,m53
pretty much.,oh yeah...  what is it about you?,m344
a flare?  a flare wont do it.,no...,m526
how the fuck could he know?,he saw the wire.,m586
i could have it sent out...,"...to what? incinerate? cuz im almost dead certain theres not a fucking laundry detergent or dry cleaning process known to man that can ever return that jacket to its former glory some shit, suffice it to say, just dont wash out.  now, the money question... to whom does that stain belong?",m186
you want the cake?,i want it...,m344
what?,"my daughter, shes bought a big house with a room for me.  im going to move in with her.",m336
what will they do to you?,thats theyre business.  can i drop you somewhere?,m475
"oklahoma. i can get my old job back at jc penneys. in a couple of years, ill be floor manager. oh, youre gonna love oklahoma, lynette. you and mamall get along just great. of course, money will be a little tight for a while, but well make it.","sid, theres no baby.",m154
im afraid the word brings up the most unpleasant connatations in this day and age...,yes... i...,m234
were all dying from the start.  i just got picked for advanced placement.,you lied to me,m119
youve got to eat something agnes.,no i dont... the host is enough.,m234
imr. cigliuti?i,yes.,m325
locus baby... im here,"turn over your weapon, edna",m325
"look, lady, you saved my life once. i owe you a favor. but i cant understand why you follow a man like that.",what can i tell you? hes my leader.,m544
you think magruder wants to hang beside me?,"but the next one is murder.  first the little step, then the longer step , and then the step you can never take back.  you could tell about mitchell.  you could tell about magruderand the detective. it would hurt, but you could do it.  you could never tell about me.",m475
"yeah, they do. and maybe when i start being a successful actor ill know those guys. but most of the people i know are like me. they aint got a pot to piss in or a window to throw it out of. now, if you want to sell a little bit at a time",no way the whole enchilada in one shot.,m586
"you wouldnt want to put a small wager on this, would you?",i dont gamble.,m133
"im sorry, inspector, i dont know much about..","recently, then.",m475
"hey, future boy.  frank tells me youre a cop?","yeah, thats right.",m358
"yes  which is why quiet, dependable people have to take charge of their own lives.",at the cost of others?  you accuse people of murder without trial  apparently without irony.  did you go to the castle with eduard?  then you have no idea what really might have happened that night at all  even before or after he got there.,m413
that puts us right here... which means we can head straight for the sub arachnoid cavity.,yes...,m346
what kind of things come up?,"things like the head counsel for pge calling me with an offer.   NUM million, plus attorneys fees.  take it or leave it.",m336
yes mother.,why?,m234
it was something hurries...and seldom savoured... something acute that was quickly lost. it was the pale shadow of killing.,"but how will i ever know, louis?",m399
"years, why?",its against the law to cross the border with a gun. the canadian police might like to know about this.,m475
"what are ya, chicken, charlie?","well, maybe thats it. im chicken.",m94
eduard didnt see it as something that needed bearing.,"the police would know the difference, wouldnt they?",m413
so you can beat him? so you can starve him? a dog in the street would fare better with you,"ive got my rights, damn you, and im going to the authorities",m53
"what do you want?  take my wife, please??",sure  comedy  make jokes about the traffic.  do impressions.  maybe a little blue material...,m432
dont forget to come back with my thousand dollars.,aint yours yet.,m509
i dont care who you are.  its christmas and like i told you the building is closed.,"maybe youre not hearing me.  i am jack campbell...  right here.  jack campbell, president...",m344
"laundromats for the washing of money. unfortunately, carl had only one successful business.",dont you have some good news?  isnt there something positive you could say.,m581
are you or are you not part of a plot to weaken our national defense?,its her fathers grey matter thats weakened if you ask me. how can i ask superman such a dumb question.,m543
yes?,"oh, stewardess. my husband is very sick. can you do something, please?",m13
yeah? hows our new witness?,dyou find the obstetric nurse?,m225
i have been practicing medicine for fortysix years and i know when an injustice has been done.,"do you, indeed. ill bet you do. fine. fine. well save the court the time. we will admit the doctor as an expert witness, fine.",m225
"yes, im fine.  its just this god awful football phone  who has a phone like this anyway?",uh huh...,m344
...and what is this?,"a symbol, master.",m466
"i believe on your last job you executed a tax collector in kontum, is that right ?","i am not presently disposed to discuss that, sir.",m247
oh my god.,its ok. thats ok. how long have you worked with elizabeth?,m163
youre just doing your job.,its what im paid to do.,m413
how do we get out of this room ?,we wait. this is an elevator.,m449
another delay... with only fortytwo minutes left.,itll be close  but theres still a margin of safety.,m346
was that the old man ?,yes. i think hes feeling sick or something.,m449
"i got it, mr. bialystock.","thank you, leo.  and call me max. you know, i dont let everybody call me max.  its only people i really like.",m481
i dont know.,dear jesus...,m234
...four years ago...,hello. this is mr. dorchester in records. were looking for kathy costello...,m225
"okay, look.  its an important meeting. kurt thought, if it was just lawyers",kurt thought?  what about you?  do you think anymore?,m336
can i sit down?,why not? we already know each others secrets.,m94
"hey, theyre ralph laurens.  and whos this interesting looking fellow?","this is adam.  adam, meet cliff.",m35
...the hell are you talking about?,im talking about... what are you talking about?,m133
the eight billion. from them to us.,right. the eight billion.,m335
i got to talk to my ado...,"no, you dont, jim.  cause if i close this down, you got nothing to make a phone call about.  and my guys dont have a week for a feeb bureaucratic process.  every hour longer theyre in there, they risk exposure.  so, right here, right now, theyre back in or i pull them out and close you down.  whats it going to be?",m437
we did it.,the mask.,m335
"now. id like to ask you something four years ago, when you were working as a nurse, are you aware that drs. towler and marx based their treatment of deborah ann kaye on this chart that you signed...?",i...,m225
"whatll you have, margo?",martini.,m475
you have to ask like that?,"i want you to try something with me, okay?",m119
yes?,"hi, im erin brockovich.  i was just over in the library there, asking a mess of questions about  i guess they call it epidemiology?  and the fella there told me to find you, cause you know all about it.",m336
dont do that...,"look, youre making this into something its not. this isnt a referendum on our lives, kate. its a step forward...  dont you see?  im talking about us finally having a life other people envy.",m344
how goods your intelligence?,very good.,m225
"things have been going pretty well between us, havent they?",yeah.,m133
it cant wait until tomorrow...,"too bad.  besides, itll give you all night to think up a new set of lies.",m196
i thought you said all the panthers were gonna be here.,what you see is what you got.  thats bobby seale.,m156
"from you, pard? never. thanks for the graduation present.","hey, zackie  dont go away mad.",m154
you do more than try.,you do.,m586
fourandonehalf minutes after her heart stopped.  and they resume seven minutes...,as ive said we had some more...,m225
they moved it.,behind you.,m335
whats to think about?,shut up first you come waltzing into my life after two years. youre married. you killed a guy.,m586
sometimes.,at least you always have enough water. how many gallons does each one of those damn things carry ?,m247
say i just come back again?,"alexander, yours is a world of brocade and velvet, not tooth and claw.  why would you come back to this?  to save a few cattle?  no.",m214
want a spike in it?,no thanks.,m475
"jesus, ethan.  good for you.","a meeting tomorrow on the tgv, enroute to paris.",m443
"now, i will talk...to the wolf man...and the mummy.","as you wish, master",m466
theyve turned off the ventilation system. theyre calling him to dinner.,lets hope we are not the hors doeuvres.,m67
g.g. market oneeightfourtwo.,"gigi, huh?  sounds frenchone of those fancy ladies.  must have been very fancy, if he scratched her phone number in gold.",m475
"thats good, eddie. for how much?",you name it.,m94
that kind with the garlic and the oil that i like so much?,"no. the kind from kraft, with the macaroni and the cheese.",m133
i cant do it. i need evidence that the church would accept as signs of possession.,like what?,m341
you are one of kryptons greatest scientists jorel,then,m544
listen...the heart.,yes...slowed down agreat deal.,m346
we need to make the trade tomorrow.,always in a rush.,m335
mmmmmm.,wait a minute.  promise me something.,m403
that waters freezing,hes from alaska.,m35
"yes  yes  oh, lord  yes, oh, yes but  where is the one who came last night  all in yellow?",all in yellow?  oh  that was my father,m35
i say no,"go ahead, son...but at the first alarm, were comin in  and we aint goin to have time to pick and choose our targets when we do...",m509
you misinterpret everything.  weve all been friends our whole lives.  but thats the types of relationship you wouldnt understand.,"obviously, im not the only one who doesnt understand it.  the uss maggie leaves quite a wake... excuse me.",m498
theres been some concern about you continuing to work without backup.,define concern.,m133
good things...,what are you sure about?,m344
loser sails home alone.,youre betting what you already got.,m403
"dad, i dont know how to tell you this. and i was going to wait a while, but i think...dad,there was no bomb. a plane crashed into our backyard. i looked it up in old newspapers.",youre sure?,m35
"did you hear me, lad?","all right, all right  here  everything",m214
what are you talking about?,i lost you.,m358
"oh that, she just likes to play.","i dont think so, i think shes confused about death.",m451
isnt it a little tiring to sit up straight like that?,no.,m35
"look, i know youre mad.  but the way this job is, things come up at the last minute, real important things, and i gotta deal with them.  now i dont like me missing dinner any more than you do, but were all gonna have to get used to it, cause the fact is, its gonna happen sometimes.",it happens all the time.,m336
maybe i should talk to the natives.  shoom boom boo ba  shoom boom boo ba,andy,m432
you wont find it because no such telegram exists.,"well, i tried, you got to admit i tried. i thought i might just trap you there, wilhelm, but david here was too quick for me. smart move, david, smart move. no, i dont have the telegram, but i know it exists. and i want you to know, wilhelm, were going to keep looking for it because i believe you sent it.",m548
"honey, this is nothing...i dont know what it is.  what did they....","...everybody wants the job.  no one wants the authority. except hendricks.  fine.  he can go out there in that precious boat, and when he looks whitey in his big mouth he can just call me.  call me in new york...tell him to kiss my ass....",m403
we sometimes went downtown to score.,what?,m581
"youre not listening to me i aint done nothing wrong. people pay to see your monster, mr. treves. i just take the money.",youre the monster youre the freak get out youre finished,m53
"you worried about the tree line, us customs awacs, or something else on your mind?",like...?,m437
"oh, burgel  gabriela was having an affair with eduard.  they were both members of uthis groupu.  if any crimes been discovered and people are paying for it, id look to uyourselvesu",the loyal civil servant.  i suppose youll deny that shortchanging the workers to whom compensation is due is standard company policy.,m413
"johnny, lets get the cleanup started.","youve got it boss. one more mangled body to the east river, coming up",m449
who are you?,landon carter. i was driving the car that,m252
what?,"basically, its my car now.  get in.",m344
how do i know he did that to you?,i came to you straight after he did it. i showed you what hed done and asked for your help.,m436
"miss teschmacher, superman is a fairly bright individual. my understanding of the way he works is that he wont be fooled by a simple trick.",good. fine. now wheres my parachute?,m544
the first thing we have to do is present a unified front.,if you start in on the war metaphors im going to drive this car into a fucking telephone pole.,m581
"thanks, max.  or is it maxine?",i dont have to tell you what a comfort anonymity can be in my profession  like a warm blanket.  my deal with job was subject to a successful boot scan.  obviously it didnt pass muster.  deals off.,m443
its always john.,still wants to move out?,m80
you have to believe to have faith.,you dont believe in anything?,m252
what are we going to do?  how are we going to find our way back?,well find our way.,m570
thanks for clearing that up.  i hear your former girlfriend is going out with greg barnett.,where did you hear that?,m133
"get it straight, lee isnt into taking risks. he deals with a couple of guys, and hes been dealing with them for years. theyre reliable. theyre dependable. and, theyre safe.","riddle me this, batman. if youre all so much in love with each other, what the fuck are you doing here? im sure you got better things to do with your time than walk around in circles starin up a panthers ass. your guys interested because with that much shit at his fingertips he can play joe fuckin hollywood till the wheels come off. he can sell it, he can snort it, he can play santa claus with it. at the price hes payin, hell be everybodys best friend. and, you know, thats what were talkin about here. im not puttin him down. hey, let him run wild. have a ball, its his money. but, dont expect me to hang around forever waitin for you guys to grow some guts.",m586
"they said they wouldnt hurt them, wouldnt hurt them if...",they lied.,m437
shut your mouth,lemme take you down in the basement and show you what youve become.,m436
dont let me down.,you? how about me?,m544
some day. when im sure i can do a better job of it than my folks.,what would you do differently?,m154
clark kent you socialized with him . . . a . . . reporter,"oh . . . no . . . i mean, we just went  dancing . . . for  a story . . .",m543
nobody else.,"shut up, applepolisher.",m544
i can see what you mean.,"like, look at her. she looks like she fell off an ugly tree and hit every branch on the way down. elvis wouldnt fuck her with pat boones dick.",m586
"look, father, ah... just because i dont subscribe to the... to the beliefs you subscribe to...",but what you believe makes no difference to us whatsoever doctor. but it does make all the difference to agnes.,m234
we cant just go off and,theres nothing we can do.  we shouldnt even be here in the first place.,m570
my doctor told me that i got to move out west... thats when we filed in court. we didnt want to sue...,...i understand...,m225
who cares what he spells it? read the letter.,dear miss laury...i take pen in hand to let you know ethan and me still are trying to catch up with them com anches the late mister futterman told us about...,m509
"lois, the kickback story...","nine to five its a pulitzer prize, i know.",m544
its fine.,"you wouldnt want to go out with him anyway, honestly, hes such a freak sometimes.",m163
"thats all right, captain...i dont need any formal invitation to kill a comanch...",you got one now,m509
"yes, sir",bring this man a change of good clothes.  has he eaten?,m581
"no, ed  what with me running for my life, i didnt have time to check those things",i was just asking.  are you all right?,m336
why?,i dont want to be alone.,m35
it was because i learned that the gestapo was about to arrest me.,why were they going to arrest you?,m548
"she told you, didnt she?","what did she tell me, beth?",m257
ive missed you guys.,why?,m119
you head was pressed against my chest.  i could feel your heart racing.  and i remember i kissed your hair.,we have it on video  was that when?  my parents were down for his sixth birthday i remember that.,m119
very funny.  i saw you out there on lane five. what do you have the flu or something?,something like that.,m344
"in the middle? youve got the mask, why dont we have him?",hes on to something bigger.,m335
"from what you saw, did huey newton start the shooting?",no sir he didnt.,m156
theyre not open yet?,they dont get opened until eight.,m163
what letter?,what letter?,m586
is this some kind of joke?  gordo is that you?  are you fucking with me?,"look pal, im just askin how you...",m358
but this was the same guy who conducted for adolf on his birthday.,"he was forced to do that. but he refused to give the nazi salute in front of hitler. he kept his baton in his hand, you cant salute with a baton in your hand.",m548
"well, what a lucky break for me.",perhaps lucky for both of us.,m399
lets eat our cake.,yeah. lets dig in,m35
that old pirate chiang kai shek personally took this to taiwan when he was run out of china in  NUM  peking would dearly love to have this back...,i suspected it might be worthy of your interest.,m335
why?,i dont know.,m234
...i was the number one junior sales associate at e.f. hutton in  NUM   did you know that?,"no, i didnt...thats great.",m344
thank you...,"i hope its a happy journey for you both  and much as i hate to do this, moved as i am by your protestations of love, ill be needing your money now.",m214
you shouldve done what i did. a clean break.,lynette told me it really tore her up when you didnt call this week.,m154
a brick house says you divorced him. ill put you on your honor. bet you a hundred dollars against you join me for dinner. and ill take your word for it. now you tell me the truth. because you cannot lie to me. whats your name?,laura.,m225
with that sonofabitch walkin around breathin the same air as you? and gettin away with it every day. are you haunted?,yeah.,m586
dr. macfarlane,excuse me.,m209
she came to us on the day of the dead.,el dia de los muertos...a celebration in her country.,m466
"i dont know, sir.","well, find out.  whos covering her?",m475
i think im going to throw up.  i am. im going to toss.,you see that?  right by us.  they went right by.  you had them epps you called it.,m570
ted,"i came home early and found your note. i guess you meant for me to read it later. elaine, ive got to talk to you.",m13
is this cause of me? because of the story?,well what the hell did you think was going to happen?,m67
"i swear, satch.","uh, huh...  uh, huh.  and you got this from the guy you were talking to on the radio when i came in?",m358
wait a minute they cant shrink me,"grant, our miniaturizer can shrink anything.",m346
im leaving.,hey...hey,m119
"its all right, mickey.","you ruined my life, mister... me and my wife... and i am going to ruin yours...  you dont have to go out there to see that girl. we been going four years.  four years... my wifes been crying herself to sleep what they, what, what they did to her sister.",m225
what do you do?,i have to throw up...,m234
i...,you know these doctors could have settled out of court. they wanted a trial. they wanted to clear their names.,m225
wheres riccardo?,on the phone.,m437
what about her?,no way.,m35
thanks.,"eddie, where do you go when you go out?",m94
"major, what do you think could have done this?",get your people out of there or i will.,m67
im afraid.,"if he talks to me, i think hell leave you. do you want him to leave you?",m341
"uhhuh. and its all yours for the remarkably low price of only  NUM and if you act now, i might even throw in some free lawn furniture.","no, i cant.  im sorry  i have to go  i have to...",m35
"hes doing it to spite me, i tell you, and its got to stop","hes sick, bytes. hes going to die.",m53
it does.  may i go now?,ill investigate mr. clarendons financial position,m475
no.,you have a girlfriend?,m163
"hello, is dick ritchie here?","naw, he aint home right now.",m586
camera in the,bookshelf. sensors,m335
practice and methodology in anaesthesia. general textbook on the subject. is that correct?,i. yes. it is.,m225
its tatopoulos.,right. the worm guy.  can someone get those people off the beach?,m67
"im an airline pilot.  ah, clarence, according to my calculations, with this tailwind we ought to be able to make up an additional fifteen minutes over the rockies.",i think youre the greatest. but my dad says you dont work hard enough on defense.,m13
i disagree. i think we should start looking into the severance pay schedules and make sure the people with families can.....,"look, miss. i know youre still upset about that incident in chicago, but understand, this is a cut throat business. we dont have time to play nursemaid to every single tom dick and harry.",m449
i guess they are a little odd.,"well, i mean its not everybody that can deliver an air mail letter without putting a stamp on it.",m544
"hey, im the flavour of the month","youre more than that, luther.  they were mistaken about you and theyre trying to show you they know it.  they want you back in.",m443
and here is one of fredericks mother.,how lovely.,m53
"major, major... hes here ...","shut the door, emmi. sit down, emmi. were going to keep him waiting, too.",m548
this is bullshit  we dont even know what max looks like.,"maybe we dont have to know what he looks like.  if hes got that list, hes going to want to check it.  we should be looking for laptops.",m443
how can you do that?,do what?,m344
so what should i do with the pudding?,lets just leave it there for now.,m163
"...while carruthers and a dozen others lie dying, you debate semantics. the bureaus betrayed us...  the way they betrayed him...",i dont see it like that at all.,m186
i think youd look good in red.,"no, shes talking about your hair.",m498
you need to consider a few issues.,"...youd be operating outside territorial united states.  your badges do not count.  you have no authorization to carry weapons.  if youre busted, it could take a long time to get you repatriated.  and theres no backup...  and you will share with them all your intel on montoya...",m437
annabelle daniels.,annabelle daniels.   NUM ,m336
do you?,yeah.  would you like to come up and have a drink?,m257
"oh, the best one.","until thursday, then, contessa mio.",m481
i hate rugrats.,we fuck like minks.  we forget the rugrats.  we live happily ever after.,m257
"im afraid youre not very glad to see me, margo.",with your charm? how could i help it? have a nice trip?,m475
"of course, of course...",so...,m526
"martha, you have to make a decision on her sanity as quickly as possible and not interfere with due process of law.","no... no, excuse me eve. as quickly as i see fit.",m234
well...what are we doing?,youre being useless. im making us rich.,m335
you ever seen adolf hitlers eyes when he was making a speech? ive seen em on films.,yes.,m548
"no, hes working on another book.","dont you think hes too old, though? hows his health?",m341
neurology?,no.,m225
no. i dont need money anymore  i see that now.,how do i leave here?,m35
your son... and your nephew have been kidnapped by these crazy game show hosts from the fox network. b int. cigliuti compound  master bedroom  next b cigliuti sits up in bed.,my frances? frances and charles have been kidnapped? b ext. nevada desert  next b,m325
you stay with me.,"dinner will be served, shortly, dear.",m53
"its not a hundred miles.  its a hundred miles through three different kinds of terrain  pure desert, mountains, a river.  if the map is even real.","its real.  im telling you, its real.",m570
great.,im gonna clean it up.,m336
you think i can lose?,i never saw you do anything else.,m94
"hows david? hows david? hes terrific, carl.",helena,m581
who warned you?,goering. because hinkel was working for goebbels.,m548
"come on, phil, dont jerk me around.","okay, okay  stand over there....",m403
vhere?  vhere?... oh...,"you crazy lunatic  what are you shooting at us for?  why dont you use this  where it will do us some good?  why dont you shoot the actors?  liebkind, have i ever steered you wrong?",m481
and,im impressed. cant spot a thing.,m335
you had the mummy cancel all the others scheduled for this session.,then cancel my order.,m466
highly suspect.,what do you mean?  it was incredibly romantic,m498
yes.  just about here.,but theres nothing here.,m214
a partner with secrets isnt much of a partner.,without the mask it doesnt matter.,m335
how much do you weigh?, NUM pounds.,m544
i know.,"well, goodbye.",m154
chat? did you just say chat?,"well, i cant talk though",m163
"a tragedy.  but that was a boating accident no bites, no sharks, nothing but a boating accident.",two of them are still missing,m403
they need to see the new  NUM  to make sure it works with their oc....,ok. what should i do about eric?,m163
you raised two thousand more than you needed to produce your last play.,so what?  what did it get me?  im wearing a cardboard belt.,m481
yeah.  im not the one whos in love with the guy.,what?  now hold on  wait one damn minute,m35
"claudia, claudia, will you never learn? who will we get now to finish your dress? a little practicality, cherie...","she would sleep in my coffin, daily, curl her childs fingers round my hair as she dreamt of i know not what...",m399
no.  im from out of town.  im here on business.,"well, your business must not be sports memorabilia, because this one mantle card right here  is worth six thousand dollars all by its little self.",m35
"right up your alley, i would think. you are from the past, yes?",how did you know?,m214
i kind of had plans....,sailing?  forget it.  youre beached. grounded.  no more boats.,m403
cos he fucking told me. he thinks its funny. hes laughing at you.,how do you know him?,m436
i have to go.,are you telling me no?,m163
money?,severance pay.  and im going to cash in my life insurance policy.,m119
all the professionals keep them in the trunk.,not tiger woods.,m581
motorcycle.,got it.,m335
what are you doing here?,i thought you said thered only be a dozen eggs.,m67
ive been watching. we were fine till she came. she brought the devil here.  there was blood on her hand that night.,agnes?  who?  mother superior?,m234
"oh, it was...  ... most of the time.",it sounds like a wonderful place to live.,m214
"easy for you to say, youve got the jag.",ill ride with him. you follow.,m436
"sure there areand ive tried them all.  plays, love stories, westerns, dog stories.  huh, now there was a good one, that dog story all about",but horror stories  why all the time horror stories?,m466
"dont tell me why its not, tell me what the hell it is.",what do we know? it was first sighted off the french polynesian pacific. an area that has been exposed to dozens of nuclear tests over the last thirty years.,m67
"hey, what kind of name is pokrifki?",polish. what kind of name is mayo?,m154
its possible. possible however,unlikely.,m341
fully.  i like her.  she has wit.,i left four messages.  you dont return my calls.,m498
aint nuthin wrong wit it.,damn why you trippin like that?,m186
i cant do that  you heard macfarlane.,save yourself. master fettes look at macfarlane and be warned.,m209
we? are you implying that im taking you inside?,were doing this together. were partners.,m335
i... in that small context i would have... i would have to say no.,"then youre saying theres no negligence, based on my question?",m225
wheres my car?  wheres my ferrari?,what the hell are you talking about?  whats he talking about?,m344
"frederick, why are you so interested in this particular case?","i dont know. i cant explain it. if this is an intelligent man, trapped in the body of a monster, then im under a moral obligation to help free that mind, free that spirit as best i can, to help him live as full and content a life as possible. but if hes an imbecile, whos body i cant treat and whos mind i cant touch, well, then my obligation is discharged. they can put him where they will he wont be bothered, i wont be bothered, and everyones conscience can remain free and untroubled. and that is my dilemma... what is in his mind?",m53
you okay?  you seem a little off.,nothing a good stiff drink cant fix.,m80
"here, dont panic.",im sorry ... i dont like people touching my blue blanket.  its not important.  its a minor compulsion. i can deal with it if i want to. its just that ive had it ever since i was a baby and ... and ... i find it very comforting.,m481
you got it.,its great to hear from you.,m586
that is not true. they have tried to help me.,have they given you what i have given you? did they even try?,m196
you were not.,"i was, because if you said yes right away, i wouldnt get to say this next part.  and ive been practicing it.  ready?",m498
its called murderland. its paid for by first bank.,first bank ? but how ?,m449
hello its anchorage  gotcha,"sorry, thats the largest city.",m35
dad?,"im embalming my high school teacher, dont sing.  all right arthur, just a slide of the needle.....",m451
in case you want to have us followed.,i dont.,m475
