line,reply,movie_id
"wait...uh, look...  look, twelve, twenty, two, twen... twentyfive hundred, its...take it.  take it all...  take it","no, i dont think so, shel.",m368
...i wish they wouldve let me say something...,...about,m295
egypt?,thats right.,m513
"maybe you better stay, then.","no, i need to talk to you, about so many things...",m353
well maybe you should go back and talk it over with him.,how about this? i stay here enjoying my schnapps and you go back.,m121
cici. whos this?,someone who wants to talk to you.,m505
"you really have me consorting with a cast of sordid characters, dont you, mr. garrison.",please answer the question.,m104
murphy to epps.,epps.,m71
mccools that same rank.  were both j.g.s.,"you were commissioned one month earlier, which makes you the senior officer.  remember.  there are no bad crews  only bad leaders.",m66
how do you know that?  did he say something?,no... but i can tell.  a woman knows these things.,m112
"if youd just let me talk to you for a little while, miss alexander. all i want to ask you...",get out of here  get out  get out,m298
could you maybe not tell anyone about this?,you got it. could you maybe not tell anyone about this?,m121
because... youre... youre the gods....,so?,m54
"yeah, val.",were in deep shit over here. lets change that plan.,m222
huh?,theyre movin.,m295
"yes, yes, yes.  i merely invited mr. boone in for a glass of tea. well have a brief chat and hell finish the yard.",i am not forgetting your last brief chat.,m370
"oh, well, i went to beauty school... you know you go to beauty school... and you get your operators license... and you graduate... and youre a hairdresser.",i see.,m513
but . . ..thats terrible,thats why they call em terrorists.  go down to the morgue and dig up anything you can find on past incidents of,m542
i cant blame anything on hal. it was me.  i play it back in my mind everyday.,"then turn it off, gabe, because it doesnt get any better.",m300
here.  i played gregory lutz.,i know.  you won two games against him and left the auditorium at eight forty five.  where did you go after that?,m112
it doesnt matter how much you worked on them. it matters how much you can get for them.,i can get ten.,m258
"not completely, anyway.","i mean, if that gun was...",m295
"i am the light of this city.  uandu i am its mean, twisted soul.  does it really matter whos the mayor?",it does to me.,m259
my mother used to say that a cold heart is a dead heart.,your mother sounds like a hallmark greeting card.,m272
"look at the calendar, for christs sake.  you said a sunday, not easter sunday.","im sorry, but its important.  clay shaw is important.  im sorry.",m104
yes.,hes not home.,m208
i took your vulture seminar seminar at berkeley last year.,good for you.,m505
no.  it hadnt.,"dont fuck with me, john, dont fuck with me...what are you saying?",m368
"jesus, youre just as whacked as your son.",where do you think he got it? mental illness is heriditary. who do you think incouraged him to kill your mother? he was a smart kid but children need parental guidance.,m505
dont you think theres too much gold?,its great.  you wanna speak to mary? hold on...,m513
i dont know much about him. how do you know if a guy is decent?,give him the tampon test.,m314
"john...john...john.  okay.  john. john.  look  the glengarry highlands leads, youre sending roma out.  fine. hes a good man.  we know what he is.  hes fine.  all im saying, you look at the board, hes throwing...wait, wait, wait, hes throwing them away, hes throwing the leads away.  all that im saying, that youre wasting leads. i dont want to tell you your job. all that im saying, things get set, i know they do, you get a certain mindset... a guy gets a reputation.  we know how this...all im saying, put a closer on the job. theres more than one man for the... put a...wait a second, put a proven man out...and you watch, now wait a secondand you watch your dollar volumes...you start closing them for fifty stead of twenty five...you put a closer on the...","shelly, you blew the last...",m368
i didnt see you at the reunion.,ive been busy.,m373
why should you care?,i dont know i just did,m54
through a rental agency.,didnt you tell me that debi rutlege had just moved into her place also?,m112
why?,i feel sorry for him.,m78
" NUM feet, six inches","im lookin, im lookin",m66
"well, ill be...","so whats your next move, valiant?",m492
what night is it?,...friday?,m274
youre some catch lloyd.,"hey, you hear about the chick that came in today? said some chick bit her at victorias secret. bitches are outta control these days.",m314
"goodnight, mr. wilkins. mr. pike.","goodnight, claude.",m120
almost quaint.,all right.  after they put you away...,m295
i dont know about totally.,who the hell ever is.  this is the most protected shipment weve got and the most useless. these bills arent even uinu circulation the one thousand dollar bills were transporting are only used for international banking exchange.,m300
"no, baby. now look, that girl that called  i have to talk to her, shell do something.",like what?,m513
"i wish you a very good evening, mr. preysing. you are staying here, too, mr. preysing?",i dont know you.,m78
you havent talked to him.,no.  what do you mean?  have i talked to him about this?,m368
maybe half.  not even.,"grab an oar, find a way to weight it down, were gonna need it.  cortez, help him.  flea?  you take one of the two full minis  and just follow my lead.",m66
"chief, sir, i dont understand why","educate her, pyro.",m66
sire.,well. there it is.,m16
unless you whiskey run.,"blank faces here, oneil.",m66
"superpowers. got you in a lot of trouble, didnt they?","please. i have to get back to earth. my friends are in trouble. and unless i bring back the power source, argo city will die.",m540
who?,i just... who what?,m513
"oh, but  but please. its very important.",and  and i got a permanent just for the occasion.,m610
"he never took his eyes off his mother, even as he moved to sit beside nicole.  he looked frightened.",why would he be frightened?,m545
"my god.  is the audience to presume that colin and i have done her hair?  i thought we were mad scientists, not hairdressers.",only a mad scientist could do this to a woman.,m370
i guess so  but dont make a habit of it.,"well, then, i know it takes three  four weeks for you to come round to admit when youre wrong... but by that time shes liable to be in china...",m171
where were you?,i was getting hot dogs. what do you mean?,m542
wannabes. kirsten transitioned last year.,"her dad sold a car to leonardo di caprios uncle and before he picked it up, her dad let us all sit in it and take pictures.",m458
how about some steak sauce?,"no problem. oh, boy",m120
"well, ive got dr. longs body down at the coroners office.",one of our units is pursuing a suspect up the thirty...,m295
kenilworth.,"oh, god...oh, god...  jim, excuse me...ray, i told you, who he is is the senior vice president american express.  his family owns  NUM per...over the past years ive sold him...i cant tell you the dollar amount, but quite a lot of land.  i promised five weeks ago that id go to the wifes birthday party in kenilworth tonight.  i have to go.  you understand. they treat me like a member of the family, so i have to go.",m368
what was she like?,"oh... oh, i didnt know her very well...",m54
but how can i win? adrian is stronger and smarter than me.,"stronger, yes. smarter, definitely. but you have something he doesnt have.",m121
first of all,"whats wrong, brad?",m298
"which one did you take, will?","over at tritech. one of the jobs professor lambeau set me up with. i havent told him yet, but i talked to my new boss over there and he seemed like a nice guy.",m373
"no, i had to talk him down.",why didnt you yoke him?,m373
thats great.,would you check out my studio some time?,m258
"you try anything, it goes in...",...the river.,m295
"one hour, yhear?  some saturday night date you are.  mama warned me this would happen if i married such a serious man.","oh, she did, huh?  when i come up ill show you how saturday night got invented.",m104
"oh, general, the world is a big place. thank goodness, my needs are small...as  it turns out, i have this affinity for beachfront property . . .",what do you want?,m542
good evening.  did you have a pleasant day today?,busy.  i went swimming and prepared a new vehicle.  a big vehicle.,m95
"no, you dont","he kept trying to get me to change my story about the shots.  he was getting hot under the collar, and telling the woman not to write when he wanted.",m104
youve sacrificed? if youd practice law for decent folk instead of communists and indigents,"they need help, lil. they pay me back in other ways.",m62
what do you remember about the accident?,"i remember the bus swerved, it just suddenly swerved to the right, and it hit the guardrail and the snowbank on the side of the road, and then it went over the embankment there, and everyone was screaming and everything.  and thats all.  i guess i was unconscious after that. thats all.  then i was in the hospital.",m545
you cant do this,"didnt know youd be bringin a friend.  well, hell have to wait his turn",m153
"what are you in for, willie?",thats a long story...,m120
dont cross me...,nobodys going to do that,m494
what power?,the power to negotiate.,m368
its not fair that a man like that has power over our work.,but there are those who have power over him. i think ill take this up with the emperor.,m16
what are you smiling at?,its a carlton fisk baseball card.,m373
you havent told me where were going.,"havent i? to the airport, if you could.",m307
ive seen a lot of people die before.,i havent.  not like that.  how do you get used to it?,m494
"christ, i dont want to see her take a fall.  she thinks i do, but...",i take it this file is still open.,m66
"well, they are.",what do you mean they are? are you officially a woman now?,m602
"barnett.  was that his name? leonard barnett.  he came to the front straight from harrow.  and he looked up to me.  unlike the others, he didnt care that i was a workingman impersonating his betters.  how strange, to be admired so blindly.  i suppose he loved me.  but chastely, like a schoolboy.",something happened to him?,m370
it doesnt matter where you sit,yes it does we could be at sea for months.,m54
coffee and...,your desk.,m314
why not?,you know how it is.  you have to kiss ass just to get a piece of it.,m370
i keep seeing dan fawcetts face.  they have such big windows at the school.  all the windows were broken. in dans bedroom. all the windows.,"try not to think of that, mrs. brenner.",m208
"frances, youre a movie star now. if you give them what they want, you can get anything.","i dont have what they want, harry.  harry, will you tell me something? how can i keep making movies when people in the streets are starving?",m62
then what are you afraid of?,what do you mean what am i afraid of?,m373
i cant eat this.,why the hell not?,m120
then put me on the board.,"you start closing again, youll be on the board.",m368
"i cannot believe this.  its four thirty, jim garrison.  i have five children are gonna be awake in another hour and ...","honey, in all my years in the service i never knew a single man who was given a russian test.  oswald was a radar operator.  hed have about as much use for russian as a cat has for pajamas.",m104
i been there. i played my hand.,thats right. and you fuckin lost and some people would have the sack to lose a big hand like that and still come back and ante up again,m373
"harry? oh harry, i knew youd come. i love you, harry. i love... take me home, harry.","well get you home, frances.",m62
fanfuckingtastic?,"hey, what more could i want? i survived my first and last hallucinogenic hellride, and neither of us is dead. id say i feel almost as great as you look.",m241
she always said that if you were on the outside...,but im not on the outside. im in here.,m120
see ya.,good luck.,m373
...create a piece of bait that sends the fishs instincts into overdrive...,...forcing him to strike.  and only then does our noble friend realize that the prey...can bite...,m295
"jackie, can we",whos the greatest cocksucker in the world? cmon,m513
"and, what... what am i forgetting? oh, yes... the transvestite junkie whose bullet riddled body came blasting through the front doors of the precinct house","well, sir...",m488
i couldnt possibly. i have to get back.,cheers.,m208
shit,int. brynners van  day.,m295
so. do you have a name?,its esther.,m562
"im sorry, that damn conference",i got your card.,m373
but where will you go?  were in the middle of nowhere.,didnt we pass a castle back down the road a few miles?  maybe they have a telephone i might use.,m490
did you kill anyone?,i dont like to talk about that.,m370
me? look at you whatre you doing in hollywood?,came to get a tan.,m62
its just for a couple of months.,you cant just borrow my car for a couple of months thats like ten years in bambi life,m458
damned if i know. she ditched me.,you werent supposed to leave her alone.,m505
"hey wait, i paid three bucks for that burger. you owe me...",you havent even paid me back the thousand bucks you owe me,m314
what about... now?,with them?,m95
like im outside in the rain,wheeling,m490
there was  there was.,"that theatre  half empty  dancing for those few  i was frantic  i finished  the last beat and...  ...i waited  i listened  but the applause didnt come  nothing. a man in the box  and just the claques behind  it is passed, pimenov. we are dead  its finished.",m78
and hes dead serious.,its just such a slap in the face.,m121
clay bertrand?  clay bertrand?  i believe there was a man with a name similar to that who worked at the chamber of commerce.  is that the man you had in mind?,"no, it was not.  do you know an attorney by the name of dean andrews?",m104
...pete?,do not seek the treasure,m153
"you did fuck him, didnt you?","im very tired, george.",m513
bullshit. that boat hasnt made steam for fifty years. we found her. shes ours.,not in the eyes of the law.,m71
are you following me?,no... no... this is embarrassing. i was returning your pillowcase... and i saw you cross the street... and i sort of started following you. i just find you really intriguing. i dont know why.,m314
"go and get yourself washed up, mr. bernstein.  there doesnt seem to be an serious injury.","not to me.  but you will let that cop go home with mr. kane, wont you?",m298
"dont look, oswald.  its a surprise.",a big bag of fan mail?  filthy lucre?  wait dont tell me ... is it a broad?,m259
dont fuck with me.,its not your fault.,m373
where are you going?,alaska.,m353
what about your twelve brothers?,"oh, is that what this is about? you want to hear that i dont really have any brothers? that im a fuckin orphan? is that what you want to hear?",m373
wheeling,free to try and find a game,m490
keep still.,okay.  okay.,m295
what do you think he did?,we think he could be a suspect in a murder investigation.,m112
wow. you believe in me that much,"of course i do. josie, you owe it to yourselfto your writing, to go to college. youre a great writer. you just have to find your story.",m458
"our pleasure, big dan.",and thank you as well for that conversational hiatus i generally refrain from speech while engaged in gustation. there are those who attempt both at the same time but i find it course and vulgar. now where were we?,m153
"yes, of course.  please, have a seat, lieutenant...","thank you, sir.",m66
"mr. thatcher is going to take you on a trip with him tonight, charles. youll be leaving on number ten.",thats the train with all the lights.,m298
then why kidnap them?  why not just kill them?,"ay, theres the rub.  take a look at this file on professor morton.  quite a brilliant fellow... metallurgy.",m607
you feeling all right?,"come on, jim.  im serious.  dot...  dash.  itll be our secret means of communication should we ever need it.",m607
"shes got us.  now, listen, the plan is we have done our last job in perfection.",thats the plan.,m222
what?,theyll be paid for by a great admirer or yours who wishes to remain anon  anonymous.,m16
yet another triumph for adam and barbara in the afterlife.,wait.,m265
its too late...,"whats too late about it? look, were not dead, are we? thats the only thing thats too late.",m513
thats where i live.  and i want to get back there so badly im going all the way to emerald city to get the wizard of oz to help me.,youre going to see a wizard?,m610
but what ifit wasnt real?,"feelings are real. once youve had them, theyre yours forever.",m540
whats that supposed to mean?,i dont know... jackie?,m513
"im too old for it, miss wells... thats for little kids.",dont be silly... nobodys too old to learn.,m171
you could love me. it is so long since i have heard that word. nobody has loved me for a long time. it is so icycold to be famous. one is so cruelly alone. how is it that you  let me look at you. your hands. your eyes. why could you love me?,i saw you just now  then i saw you cry  and now i see you in the mirror  grusinskaya...,m78
what day is it?,i dont know. tuesday?,m71
"well it just seems a little bit crude, thats all.","what about the killing and looting? thats just as crude, isnt it?",m54
"how well did, er, do you know him?","not too well. he taught at the sorbonne, right? dad always calls him his hippie brother. did some work with timothy leary i think, and  is he... is he going to die?",m241
"merde... wait here. when i return you tell me about last night, huh?","but... i dont remember anything, i swear...",m241
ive been in a horrible accident. this is a comainduced nightmare.,"no. josie, this is real.",m458
what? why the hell did he do that?,he was trying to get into my apartment and... i know this sounds gross but i was so turned on. i grabbed him and kissed him,m314
photojournalist.,sure.,m259
did he pay?,always  like tits on a pig.  i wish i had a million of those bimbettes.,m104
who?,"einstein. had two marriages, both trainwrecks. the guy never saw his kids, one of whom, i think, ended up in an asylum",m373
that bastard.,"george is a hairdresser, isnt he?",m513
"well, a ball player.","no, i know. but, what if you dont make it? i mean, you don t want to be working at a mail place the rest of your life. its okay for an after school job, but, come on, hi, im rob and i run the tiki post? totally lame.",m458
"gee, thats very serious...",i know.,m513
it wasnt clays fault. weve been moving around most all the time  mebbe when we get the ranch and stay in one place i can learn my letters then,dont you even know your letters?,m171
"whos my pal...?  and what are you, ricky, huh, what are you, bishop sheean?  who the fuck are you, mr. slick...?  what are you, friend to the workingman?  big deal.  fuck you, you got the memory a fuckin fly.  i never liked you.","what is this, your farewell speech?",m368
also identical?,"exactly. the instruments to go with the voices. trumpets and timpani, tonic and dominant.",m16
what do you mean?,somebody...,m368
thats george.,its just  fabulous.  think you could do anything for me?,m513
now wait a minute,and confuse him,m373
yes it does we could be at sea for months.,"well, what difference does it make where youre sitting?",m54
virginia.,"virginia, youre a lucky little girl. your daddy has entered you in a beauty contest.  would you like to be in a beauty contest?",m104
"hi, doll, whats wrong?",you know whats wrong.,m513
last week some heavy breather wanted one of my nylons as a souvenir.  maybe thats what he was after?,"look, doll, if i wanted underwear, i woulda broken into fredericks of hollywood.  i was lookin for marvin acmes will.",m492
you heard me.  why did you go out to the institute looking for her?,what makes you think i was there?,m112
really?,mio caro adone.,m16
i cant make it.,yes you can.,m468
im really sad its closing. now what am i gonna do on tuesday nights?,you can always come see it in london.,m62
what for?,some service deserves service in return. no?,m16
"so, mason, last wednesday night, uh...were you out...","...uh, drifting around like the trash you are, or were you here workin?",m295
from what?,from what?,m545
of course i do. its very good. of course now and then  just now and then  it gets a touch elaborate.,"what do you mean, sire?",m16
you have a dog? what kind?,"im not sure. id ask him, but hes uptown talking to his contacts.",m121
"dont have to use it, oneil, but its gotta go out.  five... four... three...",i can make this wall without,m66
ill do it myself.,you?,m510
and the notice?,yes  mr. kane.,m298
"well, i wouldnt want to get too invigorated myself.",why?,m353
but i never know when youre working and when youre not working,"neither do i, baby.",m513
"i cant help you from this side, but heres how we do it.  so usimpleu.  say my name three times. thats all.  ill be all yours. then ill bring you over here in style.",i... i dont know what your name is.,m265
right,well just say where we are then go back to the car we dont want to be any worry.,m490
would you like me to go for her?,i couldnt ask you to.,m208
here  here,the other side....,m610
"with... with annie, of course.","of course, how stupid of me. a quarter to seven, will that be all right?",m208
"we do have to take into consideration that, through your courage...","...and selfless actions, you did save millions of lives.",m295
"was it the same oswald, dave, that was in dallas, or was it an impersonator.",same one.  i didnt know no impersonator.,m104
"hemmings  sam, i thought i told you to close up shop and be ready to move up the island by night...",...fall.,m295
you dont look so good.,"im just tired, thats all. weve been up all night.",m272
shes gonna kill scotty,both of you get in the car,m173
"that boy always does great. hes a corporal or a squad leader or something, just wrote me from some place called kwang due?",i dont know if you dont know,m513
it never did.,"just think... just think.  what happened to our country .. to the world...  because of that murder... vietnam, racial conflict, breakdown of law, drugs, thought control, guilt, assassinations, secret government fear of the frontier...",m104
you got that right.  now get up. were walking out of here.,has it penetrated that adrenaline addled skull that you are surrounded by seventyeight of my loyal followers?  you are in my domain,m607
because theres a man i want to see.,he can wait. lets stay here until morning.,m171
"look at my car piece of shit i just bought it brand new from a usedcar lot, and the steering goes to the pot on me",youre lucky no one was hurt.,m353
hes not going to give us direct hints. hes going to skirt around it.,he uses castles...plural   then says cant move me.  singular.  not cant move us.,m112
"it was doom who killed acme, you know?",why didnt you tell me?,m492
yes.,"im calling because ive got some news for you, daddy.  some big news.",m545
well come on,i... i...,m54
isnt that bad for it?,no it keeps the skin peeling. youve got to keep the follicles open. you lose hair and the skin grows over the follicle and thats how you lose it.,m513
"dewey, you and i would never make it.",maybe not. but think about the sex. as frustrated as i am...,m505
"yes, i was lying.","did you really write a letter to me? or was that a lie, too?",m208
"hey, i didnt steal the truck.  you...",...stole the truck.,m295
didnt you see the lovebirds?,you came all the way up here to bring me those birds?,m208
"you did. yesterday you said, and i quote, i have a date with roger from oped tonight and im going to do it with him.","well, that doesnt mean it was going to happen for sure.",m458
entering my scan now...,west?,m66
five... hunnert... thousand... each.,"four hundred, delmar.",m153
it all started with our mission in istanbul.,yeah.,m295
you dont seem very sure.,"no, im sure.",m513
you got me where you want me. theres no reason not...,"if i had you where i really wanted you, theyd be pumping your ass full of formaldehyde.",m360
you buy this blurry business?,"women... nothing surprises me, chip. excepting your late mother... who even knew selina had a brain to damage?  bottom line  she tries to blackmail us, we drop her out a higher window.  meanwhile i got badder fish to fry.  yeah  oswald, please.",m259
"well, why dont you use them?  when you come home, dont go by miss gulchs place.  then toto wont get in her garden, and you wont get in no trouble.  see?","oh, hunk, you just wont listen, thats all.",m610
i urge you to be persuasive.,this country trained me to kill...,m295
"oh, youre the best friends anybody ever had  and its funny, but i feel as if ive known you all the time.  but i couldnt have, could i?","i dont see how.  you werent around when i was stuffed and sewn together, were you?",m610
"all right, if itll make you happy, ill try that.",try what?,m607
greer?,moving to sweden.,m71
"good morning, sir.",what have you got for me today? let me see.,m16
"stay with us, then, dorothy.  we all love you.  we dont want you to go.","oh, thats very kind of you  but this could never be like kansas.  auntie em must have stopped wondering what happened to me by now.  oh, scarecrow, what am i going to do?",m610
why you gotta be an asshole chuckie?,i think you should establish a good line of credit.,m373
itll be too late.,"you cant go in there, ray youll never make it",m120
"fuck its the cops. peter saw me, now i have to let him in.",tell them youll meet them outside.,m314
"now lookit, dorothy, you aint using your head about miss gulch.  think you didnt have any brains at all.",i have so got brains.,m610
"i dont know, they look pretty happy to me...",thats because you can hardly see through those things.,m542
but i just got here,youve been here longer than you think.,m272
"in a pashas harem, majesty. a seraglio.",ahha.,m16
they couldnt break the riddle.,did you think it was going to be easy? you think he was going to lay it out at your feet?,m112
youre not going out to look for them?,"no, im not. all i want em to do is keep ahead of us  a long way ahead. so im riding up the line aways to pick us out a new trail.",m171
"youre really doing a great job here, josie. i like your can do attitude.","thanks.  they werent related to humpty dumpty, were they? tweedle dum and tweedle dee?",m458
stop it...,i cant believe youre alone in that house.,m505
"you dont want to hear it, you dont want to hear it. theres no shame in that.",its too late for plans.,m120
is it good?,"yes, mr. kane.",m298
"look at me, think of me as cash this offer is really real  from a rich man in new york city who only saw a photograph","jane, dont send photographs of our house around the country were not interested in selling.",m265
goodbye. thanks for the lift.,"goodbye, mary.",m171
come on. youre seriously trying to tell me the japs cant find los angeles without my headlights?,"i didnt make the law, lady. i just enforce it.",m62
im not afraid. frida i love you.,peter i love you too but...,m314
i wish theyd quit writing this shit about me.,thats good. at least theyre interested.,m258
"jill, im just trying to be helpful.","i know, im sorry.",m513
come on.,"oh, shit.  oh, shit.",m295
you came all the way up here to bring me those birds?,"to bring your sister those birds. you said it was her birthday. besides, i was coming up anyway.",m208
youd always go sit in a plane whenever you were upset.,upset?  why should i be upset?,m468
where?,here in the canyon.,m513
wow.,so what are you doing going over there? youre not her doctor.,m513
you dont want to think and thats why ill win  im already two points ahead.,what?,m112
"luke, you got to listen to me. all you got to do is just give up nice and quiet, just play it cool.",like i always do?,m305
youd better drive him. hes a bit shaky. ill follow in my car. where is yours?,at home. i couldnt face all this traffic.,m307
it helped me realize one thing.,what?,m505
will.,"hey, how you doin?",m373
you remember jeff rawson?  we used to go fishing and hunting with him when you were so high.,sure i do. went off down to mexico or something...,m171
"wheres his boat, then? wheres his crew? he aint gonna be out here by himself, thats for damn sure.",shes so big somebody could come alongside her on the other side and wed never know it.,m71
"no he didnt. come on, i dont want to be alone with those two. all they talk about is basketball and it bores the hell out of me.",okay. i guess so.,m314
oh? i thought you did so every day. so speak now. answer me,i do not claim to unravel the mysteries. i treasure them. as you should.,m16
"no, doctor.",telegrams?,m78
"im frightened, sir. really when he speaks, he doesnt make any sense. you know he said he saw  he said he saw his father. and his fathers dead.",is he working?,m16
how long did you watch her?,most of the night...,m274
yeah.,"youre late, were all backed up and youre supposed to go to buffums.",m513
dont do that. hang up...call...,what? i cant hear you...,m505
"after all, mr. roundy, were paying six percent. six percent. fhas at eight and a half  no, we wont be going back to the old days.",i guess not...,m513
whats the matter with you?,toothache.,m298
my uncles in a coma you moron,before the coma,m241
whats with the wigs?,im going to send them to my friends for christmas presents.,m258
"someone who challenges you in every way. who takes you places, opens things up for you. a soulmate.",yeah.,m373
tenth floor.,very funny.,m510
whats that supposed to mean?,i dont know.,m71
suzette will be back here any minute.,when are you leaving berlin?,m78
youre not gross.  why were you wearing a sheet?,were practicing.,m265
i suppose i can cancel the vienna engagement.,i wish to be alone.,m78
"how are you, mr. boone?  so glad you are free for lunch.","all right, i guess.",m370
...i just wanted to let you know that everything was all right. i took care of everything. now all we have to do is keep our heads.,...what do you mean?,m274
nicoles coming over to look after the kids tonight.  shell be there around six.,"billy, thats too early.",m545
yes.,eat my  ah,m16
you might not have done it had you known.,youre damn right  im a child psychologist and you send me into a room with someone who could be a murderer,m112
shes gone to the theatre  dont you know?,yes.,m78
"i dont know, but i like it. say. your glasses are nice. they make your eyes look sparkly and big. its fun to look at them.",my dads an optometrist.,m121
"no, mr. kane.","thats leland, isnt it?",m298
"game plan its fourth down and long yardage, the twominute warning sounded and the balls deep in our territory how brilliant do you have to be?","supermans got something up his sleeve, thats for sure. we just havent figured it out. isnt that right, miss lane?",m542
does that mean im in?,"i dont think so, claude. youd just slow me down. wed have to stop every five minutes so you could polish your silverware. theres no way around it, youre soft.",m120
well...  i better let you...,wait...,m353
and this jeremy,edmonds.  i know.  you lost to karpov in  NUM  didnt you?,m112
who?,"who? people, thats who pretty soon there wont be room for anyone. theyre selling more crap that people go and buy than you can imagine. oofh crap i believe everybody should have a big hole where they throw in all this stuff and burn it.",m353
what about the documents that prove you own half the firetraps in gotham?,if there were such documents  and that is not an admission  i would have seen to it they were shredded.,m259
its too...,"you get a bad month, all of a...",m368
let me guess  another short circuit?,"hi, darling.",m510
am i,is the bill ready  the ladys too?,m78
tomorrow morning.,no  now.,m78
ill call you.,but i never know when youre working and when youre not working,m513
whats going on here?,tell me again.  your wife.,m368
i do apologize for this afternoon. i behaved like a silly girl. where shall we go?,what?,m16
she likes ubothu of us.  we both helped her out.,you are so full of shit...,m222
when?,do you remember one of your practical jokes that resulted in the smashing of a plate glass window?,m208
"we didnt ask for your opinion, doctor.",maybe you should.,m112
all right. let me out.,"you know, new hell really only needs one new satan.",m121
"its not about that job. im not saying you should work for the government. but, you could do anything you want. and there are people who work their whole lives layin brick so their kids have a chance at the kind of opportunity you have. what do you want to do?",i didnt ask for this.,m373
"but are there... i mean, how many...","more than youd guess.  its just that we dont hold coffee klatches. if more then three of us get together at any one time, the guys think its some kind of uprising.",m66
okay. remember when they took your office chair in for repairs and forgot to return it?,yeah.,m458
thats a lot of butler.,"quite.  come, lets mingle.",m607
i got a new car. only its red. did you know mama died?,"yeah. yeah, i heard about that.",m62
"i never doubted for a second that i was.  will you come to the trial, elizabeth?","i dont think so, jim...",m104
"where they taking us, anyway?",probably to spankys headquarters down at the pier.,m120
"how do you know?  how do you even know what goes on in this house anymore  youre too busy making speeches, stirring up every crazed klansman in louisiana after us",get a hold of yourself.,m104
sure you did.  so come on.  say what you think.,waitress  four beers,m468
"yes, boss. i got it right.","supposin you was to backslide on us, luke? supposin you was to backsass or try to run again...",m305
"this is it, kid. this is our chance. when you got a chance, you better take it.",yeah. i dont know.,m62
tomorrow well see if we cant find some line and tackle. use some of those bodies below decks for bait.,theres a charming thought.,m71
how about a hippopotamus?,"why, id thrash him from top to bottomamus",m610
"it said, dear mr. brenner, i think you need those lovebirds, after all. they may help your personality. thats what it said.",but you tore it up.,m208
"dont be a rat, harry.",you looked okay.  joints pretty dead. how bout i take you home?,m62
"do me a favor, kind of keep your eye on jackie, shes a little high strung tonight",yeah?,m513
someones chasing him.,sayyou think thats the same guy who was in the accident with lucy?,m540
"well, mr. bernstein, you were with mr. kane from the very beginning","from before the beginning, young fellow. and now its after the end.  anything you want to know about him  about the paper",m298
thats right.,did his parents attend to that?,m545
"get your head out of the clouds, kent. where you been  the last twelve hours?",uh...home...,m542
"great heavens, thats a laser.","yes, dr scott.  a laser capable of emitting a beam of pure antimatter.",m490
i just did. because i have the power.,youre going to pay a terrible price. the power of shadow is tricky. use it too much and it takes over.,m540
"yeah, not tonight. not any other night. he knows, once you see that shithole hes gettin dropped like a bad habit.",i wanted to meet your brothers...,m373
"its too late, mason. ive...",int. tunnel  day.,m295
certainly  always when grusinskaya dances.,well  last night was not so good.,m78
i told you what happened in rome,do you expect me to believe...?,m208
billy prince is asking you to prom.,why?,m458
"have you read all these books, will?",probably not.,m373
"jimmy, there are people here i need to speak to.  youll be fine on your own?",yes.  perfectly.,m370
youre twentythree years old,"with the reading comprehension of a fifteen year old plus, im popular... you want to be popular... i can recognize a cry for help when i see one.",m458
with the tenors.,also identical?,m16
youre kidding.,"serious. but youll have to take your new friend, the female crashtest dummy. she dropped it off for you.",m307
yes i do have to pee,youre just saying that to get into my apartment and then youre hoping thatll turn into something else.,m314
ive heard about you for ages i thought you must be an old man.,gertrude,m16
"now to proceed with the projected merger, the advantages for the saxonia are so obvious...",oh  now lets talk like adults. you want to tell us now a along story of what your factory can do. we know all that you could tell us and if you tell the truth it wouldnt sound so good. when you first approached us...,m78
what a charming idea. may i see?,"its just a trifle, of course.",m16
"thanks, dad.",an essay contest... a national contest. thats pretty impressive.,m62
"okay, baby. okay...",jackie says she wouldnt bring children into this world. that its hypocritical and overpopulated.,m513
"thank you, concerned citizen.",give a hoot.  dont pollute.,m488
"goodbye, harry. it was very good to see you again.",yes. would you like me to walk a little way with you?,m62
"you bust some smalltime pimps, whores and dimebag junkies, like the worlds a better place because youre in it.  and for what, kittle... two hundred and fifty dollars a week? tell me, how does anyone get so selfrightious when they can barely afford to pay their rent?","just cause you belong to some fancypants club, doesnt make you any less a murderer.",m488
i wanna hear about it.,oh jesus christ.,m513
"id hold the birds for him, but im going away myself. someones got to feed them, i suppose.","yes. yes, someones got to feed them.",m208
"kind of a bleak point of view there, isnt it marty?",meurice...,m274
a new friend?,well see.,m607
i thought that was the end of the song.,great.  just great.,m360
socially... ill have a beer.,so you admit you just lied?,m173
permit me  my name is kringelein  from fredersdorf.,im baron von gaigern.,m78
"come in, dave.  have a seat, make yourself comfortable.  coffee?","do you remember me, mr. garrison?  i met you on carondolet street right after your election.  i congratulated you, remember?",m104
sorry.,he told me he didnt want to leave me with regret.  now thats all i have.,m468
"...maybe even salt lake, not to mention casper...","...destry, fair oaks....",m295
runnin off and worryin people. makin it tougher on clay than it is already.,dont ask me because i wont tell you i wont tell anybody go away,m171
well...sure.,from the air?,m468
then do you understand that i cannot tell the truth here?  in dallas. that there are people here who do not want me to tell the truth... who do not want me to have a retrial?,"mr. ruby, i really cant see why you cant tell us now.",m104
of course not.,"i have to tell you, mozart is not entirely to be trusted alone with young ladies.",m16
"hold it, hold it. whats tonight?",what?,m274
because i dont walk away.,why not?,m494
